id,truth,res,metrics.ttft,metrics.tps,metrics.total_tokens,model
23847,N2,S2,0.648,2.01,1,kanana-8b
26003,S1,S2,0.961,1.39,1,kanana-8b
23098,S1,S3: 불만형,0.598,7.08,4,kanana-8b
22856,N1,S1: 급한성격형,0.855,4.92,6,kanana-8b
20742,N2,S2,0.673,1.98,1,kanana-8b
25488,N2,S2,0.713,1.7,1,kanana-8b
23072,S3,S3,0.675,1.96,1,kanana-8b
20892,S3,S2,0.71,1.88,1,kanana-8b
27127,S3,S3,0.736,1.78,1,kanana-8b
26930,S1,S2,0.888,1.5,1,kanana-8b
27127,S3,S3,0.906,1.44,1,kanana-8b
23072,S3,S3,0.67,1.93,1,kanana-8b
24950,S1,S3,0.66,1.94,1,kanana-8b
200081,S1,S2,0.658,1.97,1,kanana-8b
27322,S1,S2,0.642,2.05,1,kanana-8b
23072,S3,S3,0.634,2.08,1,kanana-8b
22198,N1,N1,0.713,1.86,1,kanana-8b
27262,N1,S2,0.752,1.73,1,kanana-8b
21859,N1,S2,0.643,1.98,1,kanana-8b
21536,N1,S2,0.599,2.14,1,kanana-8b
25326,N2,S2,0.7,1.84,1,kanana-8b
24712,N2,S2,0.771,1.68,1,kanana-8b
22554,S1,S2,0.612,2.18,1,kanana-8b
25259,N2,S3: 불만형,0.688,5.97,4,kanana-8b
20670,N1,N1,0.662,1.98,1,kanana-8b
24401,N2,S2,0.689,1.93,1,kanana-8b
25058,S3,S2,0.627,2.05,1,kanana-8b
21363,N1,S3,0.68,1.95,1,kanana-8b
25635,S1,S3: 불만형,0.743,6.24,4,kanana-8b
25088,N2,S2,0.752,1.73,1,kanana-8b
23989,N1,N1,0.647,2.01,1,kanana-8b
22176,S1,S3: 불만형,0.622,6.62,4,kanana-8b
23812,N2,S2,0.65,2.05,1,kanana-8b
22025,N1,S2,0.552,2.3,1,kanana-8b
22949,S3,S3,0.772,1.72,1,kanana-8b
22948,N1,N1,0.666,2.0,1,kanana-8b
27085,N2,S2,0.715,1.79,1,kanana-8b
24754,S3,S3,0.631,2.02,1,kanana-8b
20892,S3,S2,0.618,2.09,1,kanana-8b
27127,S3,S3,0.84,1.59,1,kanana-8b
23356,S1,S1,0.897,1.48,1,kanana-8b
22524,S3,S3,0.96,1.39,1,kanana-8b
21729,S1,S2,0.672,1.93,1,kanana-8b
21319,N1,N1,0.629,2.03,1,kanana-8b
27130,N2,N2,0.765,1.7,1,kanana-8b
21170,S3,N1,0.614,2.06,1,kanana-8b
26858,S3,S3,0.755,1.73,1,kanana-8b
23389,S1,S2,0.715,1.86,1,kanana-8b
22820,N2,S2,0.6,2.15,1,kanana-8b
23157,N2,S2,0.728,1.83,1,kanana-8b
23365,S1,S2,0.616,2.09,1,kanana-8b
25156,S1,S2,0.603,2.12,1,kanana-8b
20634,N2,S3,0.646,2.02,1,kanana-8b
26858,S3,S3,0.707,1.88,1,kanana-8b
24754,S3,S3,0.742,1.79,1,kanana-8b
21425,S1,S3,0.757,1.68,1,kanana-8b
21116,N2,S2,0.605,2.12,1,kanana-8b
21873,N1,S2,0.622,2.07,1,kanana-8b
21155,N1,S3,0.581,2.2,1,kanana-8b
23131,N1,S2,0.579,2.2,1,kanana-8b
25133,N2,N1,0.971,1.37,1,kanana-8b
23072,S3,S3,0.839,1.55,1,kanana-8b
24036,S1,N1,0.907,1.47,1,kanana-8b
25080,S1,S3: 불만형,0.748,5.74,4,kanana-8b
200350,N2,S2,0.755,1.71,1,kanana-8b
21170,S3,N1,0.665,1.98,1,kanana-8b
22016,N2,N1,0.717,1.86,1,kanana-8b
23434,N2,S3,0.593,2.17,1,kanana-8b
24664,N2,S2,0.989,1.32,1,kanana-8b
21538,N2,S2,0.677,1.9,1,kanana-8b
25991,N2,S2,0.616,2.1,1,kanana-8b
22949,S3,S3,0.688,1.87,1,kanana-8b
200211,N1,N1,0.556,2.36,1,kanana-8b
26004,N1,S2,0.591,2.23,1,kanana-8b
25536,N2,S2,0.624,1.91,1,kanana-8b
24662,N2,S2,0.629,2.04,1,kanana-8b
22949,S3,S3,0.696,1.87,1,kanana-8b
24950,S1,S3,0.698,1.91,1,kanana-8b
21860,N1,S2,0.714,1.81,1,kanana-8b
23646,S1,S3,0.578,2.22,1,kanana-8b
24396,N1,S2,0.598,2.1,1,kanana-8b
25058,S3,S2,0.578,2.21,1,kanana-8b
25048,N2,S3,0.627,2.06,1,kanana-8b
200438,N1,S2,0.576,2.23,1,kanana-8b
25265,N2,S3,0.672,1.93,1,kanana-8b
23365,S1,S2,0.624,2.05,1,kanana-8b
26155,N2,S3,0.586,2.17,1,kanana-8b
24378,N2,N1,0.604,2.16,1,kanana-8b
24759,N1,N1,0.557,2.29,1,kanana-8b
200385,N1,N1,0.563,2.28,1,kanana-8b
20892,S3,S2,0.599,2.14,1,kanana-8b
23612,S1,S3,0.576,2.23,1,kanana-8b
21184,N1,S2,0.629,2.05,1,kanana-8b
22608,S1,S3,0.631,2.04,1,kanana-8b
23072,S3,S3,0.654,1.97,1,kanana-8b
21170,S3,N1,0.601,2.15,1,kanana-8b
24491,S1,S2,0.668,1.93,1,kanana-8b
25614,S1,S1,0.575,2.22,1,kanana-8b
21413,N1,S3,0.579,2.22,1,kanana-8b
25206,S1,S3,0.716,1.81,1,kanana-8b
24069,N1,S3,0.549,2.33,1,kanana-8b
22632,N1,S2,0.585,2.19,1,kanana-8b
25058,S3,S2,0.611,2.09,1,kanana-8b
20926,S1,S2,0.58,2.13,1,kanana-8b
24682,N2,S2,0.617,2.1,1,kanana-8b
21170,S3,N1,0.598,2.14,1,kanana-8b
23497,N1,S3: 불만형,0.611,6.91,4,kanana-8b
21519,S1,S3,0.609,2.11,1,kanana-8b
22034,N1,N1,0.57,2.24,1,kanana-8b
20636,S3,S3: 불만형,0.622,6.83,4,kanana-8b
24399,S3,S3,0.73,1.82,1,kanana-8b
22524,S3,S3,0.729,1.82,1,kanana-8b
23235,N1,S2,0.722,1.84,1,kanana-8b
21138,S1,S3: 불만형,0.807,5.72,4,kanana-8b
21519,S1,S3,0.62,1.93,1,kanana-8b
22540,S1,S3,0.668,1.97,1,kanana-8b
25635,S1,S3: 불만형,0.57,7.11,4,kanana-8b
22524,S3,S3,0.73,1.82,1,kanana-8b
23275,N1,S2,0.732,1.75,1,kanana-8b
23612,S1,S3,0.583,2.2,1,kanana-8b
27127,S3,S3,0.68,1.9,1,kanana-8b
22949,S3,S3,0.88,1.51,1,kanana-8b
21000,N2,S2,0.779,1.67,1,kanana-8b
22342,N2,S3,0.693,1.92,1,kanana-8b
21690,N1,N1,0.773,1.72,1,kanana-8b
22554,S1,S2,0.716,1.86,1,kanana-8b
24049,N2,S2,0.851,1.56,1,kanana-8b
23296,N2,S3: 불만형,0.736,6.28,4,kanana-8b
24538,N2,N1,0.796,1.67,1,kanana-8b
25277,N2,S2,0.711,1.87,1,kanana-8b
21331,N1,N1,0.614,2.08,1,kanana-8b
22524,S3,S3,0.936,1.39,1,kanana-8b
24399,S3,S3,0.594,2.15,1,kanana-8b
24754,S3,S3,0.647,2.0,1,kanana-8b
27127,S3,S3,0.671,1.93,1,kanana-8b
23287,S1,N1,0.607,2.09,1,kanana-8b
24104,S1,S2,0.638,2.01,1,kanana-8b
25799,N1,N1,0.565,2.25,1,kanana-8b
21425,S1,S3,0.588,2.16,1,kanana-8b
23212,N1,S2,0.608,2.11,1,kanana-8b
21170,S3,N1,0.586,2.18,1,kanana-8b
23290,S1,N1,0.693,1.92,1,kanana-8b
20636,S3,S3: 불만형,0.611,6.63,4,kanana-8b
24003,N1,S2,0.617,2.08,1,kanana-8b
21170,S3,N1,0.566,2.26,1,kanana-8b
22524,S3,S3,0.596,2.15,1,kanana-8b
24754,S3,S3: 불만형,0.625,6.84,4,kanana-8b
24852,S1,S2,0.649,2.05,1,kanana-8b
23072,S3,S3,0.801,1.62,1,kanana-8b
23643,S1,S3,0.647,2.06,1,kanana-8b
24399,S3,S3,0.7,1.85,1,kanana-8b
23350,N1,S2,0.594,2.17,1,kanana-8b
22834,S1,S1,0.567,2.27,1,kanana-8b
22524,S3,S3,0.68,1.96,1,kanana-8b
22524,S3,S3,0.867,1.53,1,kanana-8b
26017,N2,S2,0.9,1.48,1,kanana-8b
23739,N1,S2,0.732,1.77,1,kanana-8b
22634,N1,S3,0.592,2.17,1,kanana-8b
21461,S3,S3,0.609,2.11,1,kanana-8b
24074,N2,N1,0.595,2.24,1,kanana-8b
20892,S3,S2,0.713,1.82,1,kanana-8b
21977,N2,S3,0.716,1.81,1,kanana-8b
24451,N2,S2,0.731,1.8,1,kanana-8b
20957,N1,N2,0.731,1.82,1,kanana-8b
22635,N2,S2,0.69,1.87,1,kanana-8b
23479,N2,S2,0.588,2.18,1,kanana-8b
22344,N1,S2,0.59,2.17,1,kanana-8b
23166,N1,S2,0.602,2.21,1,kanana-8b
24852,S1,S2,0.655,1.96,1,kanana-8b
24104,S1,S2,0.8,1.66,1,kanana-8b
23072,S3,S3,1.088,1.22,1,kanana-8b
20636,S3,S3: 불만형,0.696,6.68,4,kanana-8b
21170,S3,N1,0.641,2.01,1,kanana-8b
22359,S1,S2,0.665,2.0,1,kanana-8b
24399,S3,S3,0.691,1.89,1,kanana-8b
24841,N2,S2,0.687,1.88,1,kanana-8b
27322,S1,S2,0.582,2.2,1,kanana-8b
23042,S1,S2,0.619,2.08,1,kanana-8b
25163,N1,S2,0.676,1.96,1,kanana-8b
20926,S1,S2,0.61,2.11,1,kanana-8b
24457,N1,S2,0.589,2.17,1,kanana-8b
22642,N2,S2,0.695,1.86,1,kanana-8b
22524,S3,S3,0.62,2.09,1,kanana-8b
24950,S1,S3,0.636,2.03,1,kanana-8b
21397,N1,S3: 불만형,0.576,7.25,4,kanana-8b
25090,N2,S2,0.749,1.78,1,kanana-8b
24944,N1,S3: 불만형,0.665,6.29,4,kanana-8b
22362,S1,S2,0.639,1.99,1,kanana-8b
22139,N1,N1,0.598,2.13,1,kanana-8b
26007,N1,N1,0.602,2.12,1,kanana-8b
24541,S1,S2,0.702,1.89,1,kanana-8b
20769,S1,S3,0.699,1.9,1,kanana-8b
21063,N1,N1,0.934,1.43,1,kanana-8b
200089,N2,S3,0.811,1.64,1,kanana-8b
22201,S1,S2,0.658,1.96,1,kanana-8b
27280,N1,S2,0.724,1.83,1,kanana-8b
20892,S3,S2,0.592,2.16,1,kanana-8b
21196,N2,S2,0.617,2.08,1,kanana-8b
21570,N2,S2,0.587,2.18,1,kanana-8b
21170,S3,N1,0.713,1.86,1,kanana-8b
25015,S1,S2,0.939,1.42,1,kanana-8b
25143,N2,S2,0.634,2.0,1,kanana-8b
23143,N1,S3,0.613,2.09,1,kanana-8b
24223,S1,S2,0.646,1.99,1,kanana-8b
21493,S1,S3,0.63,2.04,1,kanana-8b
24190,N2,S2,0.699,1.89,1,kanana-8b
23556,N1,N1,0.743,1.79,1,kanana-8b
27127,S3,S3,0.932,1.4,1,kanana-8b
22880,S1,N1,0.805,1.65,1,kanana-8b
21036,N2,N1,0.614,2.14,1,kanana-8b
21464,S1,S2,0.652,1.98,1,kanana-8b
23011,N1,S2,0.695,1.91,1,kanana-8b
23861,N1,S2,0.749,1.77,1,kanana-8b
21147,N2,S2,0.77,1.71,1,kanana-8b
24399,S3,S3,0.622,2.06,1,kanana-8b
24754,S3,S3,0.874,1.52,1,kanana-8b
25526,N2,S2,0.909,1.46,1,kanana-8b
26858,S3,S3,0.704,1.89,1,kanana-8b
21328,N1,S2,0.718,1.82,1,kanana-8b
23920,S1,S2,0.568,2.26,1,kanana-8b
22474,S1,S3: 불만형,0.714,6.48,4,kanana-8b
22554,S1,S2,0.69,1.93,1,kanana-8b
24754,S3,S3,0.813,1.64,1,kanana-8b
25058,S3,S2,0.656,1.98,1,kanana-8b
23997,N2,S3,0.686,1.94,1,kanana-8b
21461,S3,S3,0.728,1.79,1,kanana-8b
24754,S3,S3,0.759,1.75,1,kanana-8b
25376,N2,N1,0.793,1.64,1,kanana-8b
20769,S1,S3,0.658,1.94,1,kanana-8b
21461,S3,S3,0.72,1.85,1,kanana-8b
25590,S1,S3,0.691,1.87,1,kanana-8b
200258,N1,N1,0.756,1.74,1,kanana-8b
24399,S3,S3,0.607,2.11,1,kanana-8b
24017,N1,N1,0.541,2.35,1,kanana-8b
24336,N1,S3,0.62,2.1,1,kanana-8b
22524,S3,S3,0.617,2.08,1,kanana-8b
26904,N1,S2,0.725,1.83,1,kanana-8b
25848,N2,S2,0.869,1.51,1,kanana-8b
26740,N2,S2,0.8,1.66,1,kanana-8b
22524,S3,S3,1.038,1.28,1,kanana-8b
25559,N2,S3,0.709,1.66,1,kanana-8b
25027,N1,S2,0.725,1.78,1,kanana-8b
23981,N1,S2,0.647,2.06,1,kanana-8b
23072,S3,S3,0.71,1.82,1,kanana-8b
23936,N1,S2,0.863,1.54,1,kanana-8b
27090,N2,S2,0.637,2.02,1,kanana-8b
20829,N2,S2,0.783,1.7,1,kanana-8b
26930,S1,S2,0.74,1.77,1,kanana-8b
22362,S1,S2,0.718,1.82,1,kanana-8b
20909,N1,S3,0.636,2.04,1,kanana-8b
200343,S1,S3: 불만형,0.7,5.93,4,kanana-8b
24882,N1,S3,0.685,1.87,1,kanana-8b
200010,N2,S2,0.64,2.01,1,kanana-8b
22362,S1,S2,0.637,2.09,1,kanana-8b
20792,N2,S3,0.964,1.38,1,kanana-8b
24754,S3,S3,0.701,1.84,1,kanana-8b
26858,S3,S3,0.824,1.62,1,kanana-8b
26858,S3,S3,0.797,1.67,1,kanana-8b
26858,S3,S3,0.905,1.47,1,kanana-8b
24399,S3,S3,0.64,2.01,1,kanana-8b
21605,N1,S2,0.712,1.87,1,kanana-8b
21105,S1,S1,0.59,2.16,1,kanana-8b
23815,S1,S3: 불만형,0.567,7.37,4,kanana-8b
22125,N1,N1,0.58,2.12,1,kanana-8b
200081,S1,S2,0.622,2.08,1,kanana-8b
24620,N1,S2,0.614,2.09,1,kanana-8b
20636,S3,S3: 불만형,0.612,6.91,4,kanana-8b
21532,S1,S3: 불만형,0.557,7.57,4,kanana-8b
26939,S1,S1,0.891,1.15,1,kanana-8b
23186,S1,S3,0.665,1.87,1,kanana-8b
23175,S1,S3: 불만형,0.626,6.65,4,kanana-8b
24134,S1,S3,0.685,1.93,1,kanana-8b
25167,N2,S2,0.634,2.04,1,kanana-8b
24399,S3,S3,0.622,1.89,1,kanana-8b
27127,S3,S3,0.686,1.88,1,kanana-8b
21461,S3,S3,0.608,2.11,1,kanana-8b
200489,N1,N1,0.551,2.3,1,kanana-8b
24416,S1,S2,0.659,1.96,1,kanana-8b
21733,N1,S2,0.546,2.34,1,kanana-8b
22524,S3,S3,0.569,2.22,1,kanana-8b
200027,N2,S3,0.611,2.09,1,kanana-8b
23648,N1,S2,0.595,2.16,1,kanana-8b
25202,N2,S2,0.741,1.79,1,kanana-8b
20636,S3,S3: 불만형,0.687,6.22,4,kanana-8b
22524,S3,S3,0.649,2.05,1,kanana-8b
24946,N2,S2,0.68,1.9,1,kanana-8b
25846,N2,S2,0.79,1.68,1,kanana-8b
22574,N2,S2,0.714,1.8,1,kanana-8b
21332,N1,S3,0.641,2.01,1,kanana-8b
23424,N2,S2,0.809,1.57,1,kanana-8b
22535,S1,S1: 급한성격형,0.75,5.31,6,kanana-8b
27080,S1,N1,0.645,2.0,1,kanana-8b
20892,S3,S2,0.586,2.19,1,kanana-8b
26005,N2,S2,0.591,2.19,1,kanana-8b
22608,S1,S3,0.599,2.14,1,kanana-8b
21409,N1,S2,0.58,2.19,1,kanana-8b
24399,S3,S3,0.63,2.04,1,kanana-8b
24954,N1,S2,0.579,2.21,1,kanana-8b
20943,N1,S2,0.621,2.07,1,kanana-8b
22949,S3,S3,0.753,1.73,1,kanana-8b
21426,N2,S2,0.744,1.74,1,kanana-8b
21293,S1,S2,0.645,2.06,1,kanana-8b
24005,N1,N1,0.72,1.85,1,kanana-8b
24754,S3,S3,0.732,1.82,1,kanana-8b
22524,S3,S3,0.632,2.03,1,kanana-8b
23666,N2,S2,0.663,2.01,1,kanana-8b
200563,N1,N1,0.621,2.07,1,kanana-8b
25080,S1,S3,0.69,1.88,1,kanana-8b
20824,N2,S2,0.633,2.1,1,kanana-8b
20636,S3,S3: 불만형,0.83,5.5,4,kanana-8b
20892,S3,S2,0.697,1.89,1,kanana-8b
22174,N1,S2,0.749,1.74,1,kanana-8b
25058,S3,S2,0.797,1.65,1,kanana-8b
24510,N2,S2,0.758,1.75,1,kanana-8b
22682,N2,S3,0.626,2.07,1,kanana-8b
21366,N1,S3,0.594,2.16,1,kanana-8b
21478,N1,N1,0.56,2.23,1,kanana-8b
23072,S3,S3,0.643,1.9,1,kanana-8b
25083,S1,S3,0.646,2.04,1,kanana-8b
26092,S1,S3,0.616,2.09,1,kanana-8b
25051,N1,S3,0.609,2.11,1,kanana-8b
22178,N2,S2,0.63,2.05,1,kanana-8b
25399,N2,S2,0.584,2.2,1,kanana-8b
25058,S3,S2,0.631,2.11,1,kanana-8b
25974,N2,S2,1.032,1.29,1,kanana-8b
21630,N1,S2,0.624,2.06,1,kanana-8b
26094,N2,S2,0.618,2.08,1,kanana-8b
24431,N2,S3,0.604,2.14,1,kanana-8b
25470,N2,S3,0.66,1.95,1,kanana-8b
26930,S1,S2,0.63,2.07,1,kanana-8b
24271,N2,S3,0.603,2.13,1,kanana-8b
26858,S3,S3,0.648,2.05,1,kanana-8b
23257,N2,S3,0.724,1.8,1,kanana-8b
25614,S1,S1,0.631,2.06,1,kanana-8b
24322,N2,S2,0.596,2.15,1,kanana-8b
24892,N2,S2,0.65,2.03,1,kanana-8b
23650,N2,S2,0.616,2.08,1,kanana-8b
21598,N2,S3,0.694,1.92,1,kanana-8b
24652,N2,S2,0.773,1.69,1,kanana-8b
22880,S1,N1,0.611,2.17,1,kanana-8b
23072,S3,S3,0.635,2.03,1,kanana-8b
27049,N2,S2,0.64,2.01,1,kanana-8b
22245,N1,N2,0.698,1.91,1,kanana-8b
22916,N1,S2,0.653,1.97,1,kanana-8b
22949,S3,S3,0.683,1.89,1,kanana-8b
20770,N1,N1,0.574,2.24,1,kanana-8b
200529,N2,S2,0.708,1.88,1,kanana-8b
26858,S3,S3,0.926,1.44,1,kanana-8b
27127,S3,S3,0.652,1.98,1,kanana-8b
25058,S3,S2,0.686,1.94,1,kanana-8b
20650,N1,N1,0.614,2.17,1,kanana-8b
25058,S3,S2,0.614,2.14,1,kanana-8b
23767,N1,N1,0.581,2.16,1,kanana-8b
24728,S1,S2,0.608,2.1,1,kanana-8b
23176,S1,S2,0.732,1.77,1,kanana-8b
25345,N1,S3: 불만형,0.587,7.07,4,kanana-8b
23612,S1,S3,0.586,2.18,1,kanana-8b
25132,N1,S2,0.595,2.16,1,kanana-8b
21794,N2,S2,0.595,2.15,1,kanana-8b
26064,N2,S3,0.59,2.14,1,kanana-8b
26858,S3,S3,0.642,1.99,1,kanana-8b
22897,N2,S2,0.582,2.24,1,kanana-8b
27320,N2,S2,0.653,1.97,1,kanana-8b
21758,N1,N1,0.681,1.95,1,kanana-8b
22851,N1,S3: 불만형,0.622,7.19,4,kanana-8b
27127,S3,S3,0.714,1.86,1,kanana-8b
200451,N2,S2,0.876,1.5,1,kanana-8b
22176,S1,S3: 불만형,0.872,5.24,4,kanana-8b
23769,S1,S2,0.692,1.92,1,kanana-8b
24047,N1,N1,0.66,2.02,1,kanana-8b
22212,S1,S2,0.78,1.7,1,kanana-8b
23042,S1,S2,0.665,1.94,1,kanana-8b
24399,S3,S3,0.672,1.94,1,kanana-8b
21729,S1,S2,0.673,1.96,1,kanana-8b
200099,S1,S2,0.586,1.77,1,kanana-8b
23176,S1,S2,0.692,1.92,1,kanana-8b
23091,N2,N1,0.71,1.87,1,kanana-8b
24104,S1,S2,0.885,1.48,1,kanana-8b
22540,S1,S3,0.613,2.11,1,kanana-8b
22230,N1,S2,0.728,1.83,1,kanana-8b
20892,S3,S2,0.94,1.42,1,kanana-8b
20990,N1,S3: 불만형,0.667,6.92,4,kanana-8b
25058,S3,S2,0.574,2.22,1,kanana-8b
23361,N2,S3,0.634,2.04,1,kanana-8b
22524,S3,S3,0.608,2.11,1,kanana-8b
24584,N1,S3: 불만형,0.559,7.46,4,kanana-8b
25193,S1,N1,0.616,2.1,1,kanana-8b
26061,N2,S2,0.598,2.14,1,kanana-8b
23977,S1,S3,0.593,2.14,1,kanana-8b
25688,N1,S3: 불만형,0.614,6.83,4,kanana-8b
21863,N1,S2,0.605,2.07,1,kanana-8b
25058,S3,S2,0.586,2.18,1,kanana-8b
24120,N1,S2,0.585,2.17,1,kanana-8b
24399,S3,S3,0.604,2.1,1,kanana-8b
24938,N2,N1,0.577,2.21,1,kanana-8b
27131,S1,S1,0.642,2.04,1,kanana-8b
21084,N1,N1,0.63,2.03,1,kanana-8b
25650,N2,S2,0.677,1.89,1,kanana-8b
20892,S3,S2,0.64,2.01,1,kanana-8b
24116,S1,S2,0.578,2.22,1,kanana-8b
22474,S1,S3: 불만형,0.609,7.0,4,kanana-8b
22417,N1,S2,0.555,2.32,1,kanana-8b
27077,N2,S2,0.576,2.22,1,kanana-8b
200337,S1,S3,0.645,2.02,1,kanana-8b
25001,N1,S3,0.67,1.94,1,kanana-8b
22400,N2,N1,0.648,1.97,1,kanana-8b
20926,S1,S2,0.595,2.16,1,kanana-8b
22949,S3,S3,0.655,1.97,1,kanana-8b
200498,S1,S2,0.624,2.06,1,kanana-8b
25590,S1,S3,0.779,1.71,1,kanana-8b
200060,N1,S2,0.57,2.31,1,kanana-8b
24631,N1,N1,0.658,1.97,1,kanana-8b
25150,N2,S3,0.685,1.88,1,kanana-8b
22730,N2,S2,0.585,2.19,1,kanana-8b
24399,S3,S3,0.613,2.1,1,kanana-8b
200118,N1,N1,0.555,2.3,1,kanana-8b
23527,N1,N1,0.56,2.29,1,kanana-8b
27127,S3,S3,0.655,1.97,1,kanana-8b
23442,N1,S3: 불만형,0.558,7.39,4,kanana-8b
26858,S3,S3,0.617,2.08,1,kanana-8b
20896,N2,S2,0.598,2.14,1,kanana-8b
20636,S3,S3: 불만형,0.634,6.71,4,kanana-8b
24287,N2,S2,0.617,2.08,1,kanana-8b
27125,N2,S2,0.563,2.28,1,kanana-8b
23072,S3,S3,0.641,2.01,1,kanana-8b
22526,N1,S3: 불만형,0.555,7.5,4,kanana-8b
21678,N2,S2,0.596,2.12,1,kanana-8b
200218,N2,S2,0.593,2.16,1,kanana-8b
25058,S3,S2,0.601,2.11,1,kanana-8b
23072,S3,S3,0.669,1.98,1,kanana-8b
21461,S3,S3,0.62,2.08,1,kanana-8b
23018,N2,S2,0.584,2.19,1,kanana-8b
21292,S1,S1,0.651,1.98,1,kanana-8b
27127,S3,S3,0.658,1.96,1,kanana-8b
23485,N1,S2,0.591,2.16,1,kanana-8b
22834,S1,S1,0.541,2.36,1,kanana-8b
22434,N1,N1,0.56,2.28,1,kanana-8b
24315,N1,S3,0.634,2.03,1,kanana-8b
22949,S3,S3,0.677,1.91,1,kanana-8b
21953,N1,S2,0.601,2.13,1,kanana-8b
24851,N1,S2,0.672,1.98,1,kanana-8b
25348,N1,S3,0.667,1.95,1,kanana-8b
22788,N1,S2,0.786,1.65,1,kanana-8b
24399,S3,S3,0.591,2.17,1,kanana-8b
24607,N1,S2,0.592,2.16,1,kanana-8b
22883,N1,S3: 불만형,0.562,7.4,4,kanana-8b
25282,N2,N2,0.902,1.48,1,kanana-8b
21112,N2,S2,0.919,1.43,1,kanana-8b
27250,N2,S2,0.627,2.05,1,kanana-8b
26858,S3,S3,0.649,1.99,1,kanana-8b
24399,S3,S3,0.604,2.13,1,kanana-8b
27071,N1,N1,0.594,2.16,1,kanana-8b
27297,N2,N1,0.63,2.04,1,kanana-8b
25356,S1,S3,0.617,2.08,1,kanana-8b
27127,S3,S3,0.663,1.95,1,kanana-8b
200521,S1,S3,0.598,2.15,1,kanana-8b
22825,S1,S3,0.567,2.25,1,kanana-8b
25045,N2,S2,0.639,2.02,1,kanana-8b
22371,N1,S3,0.887,1.49,1,kanana-8b
21214,N1,S3: 불만형,0.708,6.47,4,kanana-8b
23457,N1,S3: 불만형,0.614,6.97,4,kanana-8b
25058,S3,S2,0.695,1.76,1,kanana-8b
23616,N2,S3,0.723,1.84,1,kanana-8b
200343,S1,S3: 불만형,0.599,7.21,4,kanana-8b
21461,S3,S3,0.645,1.98,1,kanana-8b
24913,N1,S3,0.645,1.98,1,kanana-8b
23808,N1,S3,0.715,1.85,1,kanana-8b
24827,N2,S2,0.879,1.51,1,kanana-8b
23280,N2,S2,0.645,2.0,1,kanana-8b
22201,S1,S2,0.573,2.25,1,kanana-8b
22524,S3,S3,0.604,2.12,1,kanana-8b
23727,N2,S2,0.667,1.93,1,kanana-8b
21050,N1,S2,0.59,2.16,1,kanana-8b
27157,N1,S3,0.562,2.28,1,kanana-8b
24861,N1,N1,0.617,2.12,1,kanana-8b
27132,N1,N1,0.547,2.34,1,kanana-8b
22067,N2,S2,0.627,2.06,1,kanana-8b
23154,S1,S3: 불만형,0.566,7.43,4,kanana-8b
21915,N1,S2,0.547,2.34,1,kanana-8b
21208,N2,S2,0.595,2.15,1,kanana-8b
25192,N1,S2,0.607,2.11,1,kanana-8b
23662,N2,S3,0.63,1.9,1,kanana-8b
25058,S3,S2,0.593,2.17,1,kanana-8b
21461,S3,S3,0.643,2.0,1,kanana-8b
25579,N1,S2,0.752,1.7,1,kanana-8b
22339,N2,S2,0.601,2.17,1,kanana-8b
24804,N2,S2,0.621,2.04,1,kanana-8b
23489,N1,N1,0.565,2.25,1,kanana-8b
23591,N1,S3: 불만형,0.605,7.03,4,kanana-8b
23536,N1,S2,0.587,2.19,1,kanana-8b
24223,S1,S2,0.701,1.85,1,kanana-8b
24046,N2,S2,0.598,2.15,1,kanana-8b
20797,N1,N1,0.596,2.15,1,kanana-8b
22359,S1,S2,0.643,2.0,1,kanana-8b
22542,N2,S2,0.624,2.1,1,kanana-8b
21493,S1,S3,0.626,2.05,1,kanana-8b
200225,N2,S2,0.753,1.72,1,kanana-8b
23072,S3,S3,0.719,1.8,1,kanana-8b
23852,N2,S2,0.692,1.91,1,kanana-8b
20636,S3,S3: 불만형,0.945,4.93,4,kanana-8b
21158,N2,S2,0.796,1.67,1,kanana-8b
22362,S1,S2,0.674,1.91,1,kanana-8b
26858,S3,S3,0.754,1.73,1,kanana-8b
22343,N1,S3,0.816,1.63,1,kanana-8b
25782,S1,S3,0.752,1.73,1,kanana-8b
23338,N2,S2,0.671,1.92,1,kanana-8b
20805,S1,S1,0.792,1.67,1,kanana-8b
23352,N2,S2,0.636,2.02,1,kanana-8b
21403,N2,S2,0.765,1.74,1,kanana-8b
24986,N2,S3,0.657,1.97,1,kanana-8b
22777,N2,N1,0.609,2.19,1,kanana-8b
22080,N1,S3,0.669,1.85,1,kanana-8b
24237,N2,S2,0.646,1.89,1,kanana-8b
20892,S3,S2,0.908,1.44,1,kanana-8b
25058,S3,S2,0.81,1.64,1,kanana-8b
22949,S3,S3,0.883,1.47,1,kanana-8b
22524,S3,S3,0.833,1.57,1,kanana-8b
27127,S3,S3,0.934,1.43,1,kanana-8b
200243,N1,S2,0.604,2.11,1,kanana-8b
20892,S3,S2,0.67,1.99,1,kanana-8b
22109,N1,N1,0.591,2.12,1,kanana-8b
200182,N2,S2,0.58,2.21,1,kanana-8b
21554,N1,S2,0.576,2.22,1,kanana-8b
21461,S3,S3,0.62,2.08,1,kanana-8b
200184,S1,S2,0.584,2.19,1,kanana-8b
25309,N2,S2,0.609,2.11,1,kanana-8b
21419,N1,S3: 불만형,0.581,7.14,4,kanana-8b
22082,N2,S2,0.659,1.99,1,kanana-8b
